100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20161108,0,.006,0,.031,.15,.006,0,.006,0,.006,0,.006,0,.013,.019,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.031,.006,.037,.163,.006,0,0,.006,.05,.006,0,A,,,20161109014529,
300,20161109,.006,0,.006,.025,.131,0,.006,0,.006,0,.006,0,.006,.019,.013,.006,.025,.006,0,.006,0,0,0,0,0,0,0,0,0,0,.006,.019,0,0,.006,0,.006,0,.006,0,0,0,.006,0,0,.006,.106,.006,A,,,,
300,20161110,0,.006,0,.031,.138,0,.006,0,0,.006,.006,0,.006,.006,.019,.006,0,.006,.006,.006,0,0,0,0,0,0,.006,0,0,0,0,0,0,.006,0,0,.006,.006,.037,0,.056,.138,.025,.006,0,.006,0,.006,A,,,20161111025837,
300,20161111,0,0,.006,.025,.125,.006,0,0,.006,0,.006,0,.006,.006,.006,.019,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.013,.006,0,0,.006,0,0,0,.013,.063,0,.063,A,,,20161112050249,
300,20161112,.006,0,.006,.025,.138,.006,0,.006,0,.006,0,.006,0,.013,.013,.006,.013,.019,.013,0,.006,.006,0,0,.006,0,0,0,0,0,0,0,.019,0,.013,.006,.006,.013,0,.006,0,.006,0,0,.006,0,.006,0,A,,,20161113072322,
300,20161113,.006,0,0,.031,.144,0,.006,0,.006,.144,.175,.156,.131,.138,.069,.037,.044,.063,.037,0,.006,.006,.013,0,0,.006,.006,0,0,.013,0,.006,.006,0,.006,0,.006,0,.006,0,.006,0,.006,0,.019,.1,0,.006,A,,,20161114061045,
300,20161114,0,0,.006,.031,.144,.006,.188,.175,.2,.181,.194,.175,.119,.081,.081,.094,.006,0,0,.006,0,0,0,.006,0,0,0,0,0,0,0,0,0,0,.006,.006,0,.006,0,.006,.025,.006,.006,0,.006,.025,.006,0,A,,,20161115015920,
300,20161115,.006,0,.006,.031,.131,0,.006,0,.006,0,.094,.087,.019,.006,.025,.019,.006,.006,0,.006,0,0,.006,0,0,0,0,0,0,0,0,.006,0,0,0,0,0,.006,0,.013,0,0,.006,0,0,.044,.05,0,A,,,20161116015509,
300,20161116,.006,0,.006,.025,.138,.006,0,.006,0,.006,0,.006,0,.006,.019,.063,.006,0,.006,0,0,0,0,.006,0,0,0,0,0,0,0,0,0,0,0,.006,.006,.006,0,0,.037,.006,0,0,.006,0,.006,0,A,,,20161117032416,
300,20161117,.006,0,.006,.025,.144,0,.006,0,.006,0,0,.006,0,.006,.025,0,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.013,0,0,.013,0,.006,0,.006,0,0,.006,0,0,.006,A,,,,
300,20161118,0,0,.006,.031,.144,0,.006,0,.006,0,0,.006,0,.006,.013,.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,0,0,0,0,.013,0,0,.006,0,.013,.006,0,0,.006,0,.031,A,,,20161119021120,
300,20161119,0,.006,0,.031,.144,0,.006,0,.006,0,.006,0,.006,0,.013,.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.006,.006,0,.013,0,0,.006,0,0,.006,0,0,A,,,20161120043353,
300,20161120,.006,.019,.006,.031,.125,.006,0,.006,0,.006,0,.006,.006,0,.006,.006,.019,0,.006,0,0,0,0,0,0,0,0,0,.013,.013,.006,.013,.019,.081,0,.006,.013,0,.006,.838,.731,.563,.613,.75,.719,.55,.512,.438,A,,,20161121055547,
300,20161121,.381,.338,.306,.212,.231,.219,.212,.219,.212,.2,.169,.1,.006,.006,.013,0,.006,.006,0,0,0,0,0,0,0,0,0,.006,0,0,0,0,0,0,.006,.013,0,.056,.075,.006,.006,.006,.212,.625,.444,.775,.575,.506,A,,,20161122012528,
300,20161122,.4,.425,.331,.319,.281,.263,.175,.194,.2,.194,.206,.188,.244,.15,.237,.169,.194,.619,.138,.087,.044,.269,0,.006,0,.006,0,.006,0,.006,0,.006,.013,.163,.487,.794,.5,.362,.338,.325,.544,.606,.287,.369,.275,.494,.362,.212,A,,,20161123021317,
300,20161123,.194,.237,.2,.206,.2,.188,.194,.181,.181,.194,.163,.131,.094,.025,.05,.006,.006,0,.006,.013,.006,.006,0,0,.006,.006,0,0,0,0,.006,0,.006,0,0,0,.013,0,.006,0,.006,.006,0,.006,0,.006,.006,0,A,,,20161124020159,
300,20161124,.006,0,.006,.031,.125,.006,.006,0,.006,0,.006,0,.006,0,.169,.156,.125,.006,0,.006,.006,0,0,0,0,0,0,0,0,0,0,0,0,.006,0,0,.006,.013,.006,0,0,.006,0,.006,0,.006,0,.031,A,,,20161125094633,
300,20161125,.006,.006,0,.037,.15,.006,0,.006,0,.006,0,.006,.006,0,.019,.013,.006,.006,.006,.013,.006,0,0,0,0,0,0,0,.006,0,0,0,.013,.006,.013,.006,.006,.006,.006,0,.044,.006,0,.006,.075,0,.006,.006,A,,,20161126012947,
300,20161126,0,.006,0,.037,.15,0,.006,0,.006,0,.006,0,.006,0,.006,.006,0,.019,.006,.006,.006,0,0,.006,.006,0,0,0,0,0,0,0,0,0,0,0,.006,0,.006,.006,0,0,.006,0,.006,0,.006,0,A,,,,
200,6408091979,E1B1,B1,B1,,1236594,KWH,30,
300,20150422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.081,-.013,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V,,,20150507050530,
400,1,27,S55,0,Substituted
400,28,48,A,,
300,20150423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.206,-.306,-.594,-.7,-.787,-.575,-.731,-.912,-.781,-.931,-.875,-.781,-.55,-.212,-.025,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150504083813,
300,20150424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.025,-.037,-.163,-.281,-.181,-.381,-.113,-.225,-.425,-.225,-.013,0,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150425085713,
300,20150425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,-.019,-.094,-.019,0,0,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150426015019,
300,20150426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.05,-.181,-.237,-.087,-.394,-.275,-.031,-.019,-.212,-.138,-.438,-.019,-.331,-.113,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150427012419,
300,20150427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.031,-.231,-.056,-.319,-.138,-.081,-.1,-.144,-.45,-.206,-.056,-.081,-.081,-.069,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150428050156,
300,20150428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.006,-.131,-.5,-.456,-.006,-.375,-.044,-.037,-.225,-.056,-.244,-.219,-.025,0,-.094,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150429022121,
300,20150429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,0,-.225,-.563,-.331,-.731,-.787,-.894,-.938,-.925,-.906,-.875,-.831,-.75,-.656,-.206,-.15,-.169,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150430012733,
300,20150430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.25,-.575,-.313,-.787,-.831,-.838,-.606,-.825,-.825,-.85,-.769,-.694,-.588,-.263,-.087,-.131,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150501025832,
300,20150501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,0,-.269,-.531,-.487,-.794,-.869,-.681,-.65,-.9,-.9,-.863,-.806,-.656,-.525,-.456,-.319,-.144,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150502012638,
300,20150502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.006,-.05,-.044,-.206,-.519,-.65,-.681,-.494,-.469,-.325,-.131,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150503021814,
300,20150503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.325,-.469,-.031,-.044,-.119,-.681,-.738,-.856,-.869,-.8,-.656,-.431,-.275,-.144,-.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150504013810,
300,20150504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.019,-.194,-.4,-.244,-.688,-.869,-.95,-.925,-.925,-.869,-.669,-.7,-.594,-.444,-.313,-.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150505020447,
300,20150505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.025,-.85,-.819,-.55,-.163,-.006,-.013,-.313,-.588,-.588,-.35,-.013,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150506024638,
300,20150506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.138,-.138,-.188,-.362,-.731,-.819,-.85,-.681,-.544,-.237,0,-.013,-.006,-.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150507021650,
300,20150507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.55,-.594,-.206,-.181,-.144,-.231,-.231,-.063,-.331,-.381,-.244,0,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150508050346,
300,20150508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.075,-.244,-.044,-.019,-.056,-.069,0,-.087,-.075,-.013,0,0,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150509020531,
300,20150509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.094,-.025,-.156,-.2,-.106,-.275,-.044,-.169,-.031,-.306,-.263,-.037,0,0,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150510022543,
300,20150510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,-.237,-.219,-.013,-.388,-.138,-.087,-.319,-.025,-.044,-.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150511023503,
300,20150511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,0,-.019,-.225,-.044,-.631,-.231,-.113,-.275,-.556,-.375,-.438,-.1,0,-.325,-.006,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150512050351,
300,20150512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.181,-.281,-.069,-.156,-.613,-.281,-.031,-.119,-.131,0,0,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150513023801,
300,20150513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.15,-.263,-.063,-.506,-.125,-.444,-.713,-.394,-.725,-.613,-.494,-.019,0,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150514030211,
300,20150514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,0,-.05,-.025,-.013,-.181,-.044,-.225,-.2,-.05,-.212,-.031,-.144,-.013,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150515060649,
300,20150515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.006,-.119,-.069,-.169,-.287,-.163,-.294,-.206,-.025,-.05,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150519013151,
300,20150516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.138,-.388,-.512,-.662,-.819,-.619,-.625,-.738,-.438,-.506,-.362,-.344,-.25,-.075,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150517051108,
300,20150517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.45,-.631,-.7,-.787,-.713,-.825,-.819,-.825,-.762,-.744,-.588,-.525,-.319,-.138,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150518022253,
300,20150518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.25,-.5,-.594,-.375,-.794,-.856,-.844,-.644,-.688,-.688,-.669,-.594,-.531,-.394,-.275,-.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150519023419,
300,20150519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.006,-.019,-.013,-.087,-.019,-.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150520021954,
300,20150520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.113,-.256,-.369,-.506,-.106,-.463,-.425,-.787,-.637,-.125,-.188,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150521021720,
300,20150521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.05,-.375,0,0,-.031,-.131,-.125,-.044,-.013,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150522024351,
300,20150522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.1,-.037,-.244,-.375,-.463,-.313,-.044,-.069,-.156,0,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150523024121,
300,20150523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.025,-.044,-.4,-.575,-.631,-.7,-.688,-.625,-.6,-.506,-.494,-.406,-.256,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150524023236,
300,20150524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.331,-.575,-.519,-.5,-.3,-.256,-.431,-.212,-.244,-.231,-.013,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150525023132,
300,20150525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.15,-.087,-.044,-.087,-.194,-.4,-.806,-.794,-.637,-.662,-.525,-.275,-.144,-.05,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150526050550,
300,20150526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.156,-.144,-.25,-.206,-.5,-.506,-.65,-.481,-.506,-.119,-.05,-.006,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150527025541,
300,20150527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.056,-.15,-.175,-.175,0,0,-.131,-.606,-.694,-.406,-.487,-.388,-.263,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150528024831,
300,20150528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.063,-.087,-.431,-.694,-.581,-.175,-.169,-.594,-.613,-.769,-.731,-.519,-.463,-.281,-.163,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150529022057,
300,20150529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.212,-.237,-.125,-.156,-.212,-.406,-.344,-.412,-.419,-.013,-.006,-.013,-.006,-.006,-.013,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150530025556,
300,20150530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.087,-.287,-.3,-.525,-.637,-.713,-.275,-.294,-.619,-.744,-.225,-.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150531022210,
300,20150531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.037,-.013,-.15,-.025,0,-.006,0,-.019,0,-.037,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150601023754,
300,20150601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.287,-.556,-.531,-.525,-.506,-.725,-.35,-.244,-.056,-.075,-.494,-.15,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150602021716,
300,20150602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.156,-.037,0,-.15,-.181,-.094,0,-.019,-.444,-.025,0,-.025,-.006,0,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150603025509,
300,20150603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.087,-.113,-.625,-.45,-.819,-.656,-.706,-.244,-.013,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150604030759,
300,20150604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.169,-.425,-.556,-.625,-.369,-.637,-.075,-.013,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150605025756,
300,20150605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.094,-.2,-.438,-.738,-.819,-.856,-.787,-.725,-.556,-.55,-.094,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150606031833,
300,20150606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.013,-.094,-.325,-.163,-.056,-.087,-.125,-.381,-.375,-.619,-.456,-.356,-.175,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150607031431,
300,20150607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.056,-.037,-.287,-.463,-.55,-.356,-.237,-.319,-.006,-.019,0,-.013,0,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150608030612,
300,20150608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.25,-.463,-.5,-.438,-.3,-.563,-.813,-.787,-.469,-.512,-.55,-.481,-.406,-.256,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150609025201,
300,20150609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.169,-.275,-.463,-.412,-.269,-.588,-.506,-.425,-.681,-.637,-.269,-.25,-.269,-.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150610030423,
300,20150610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.275,-.494,-.556,-.438,-.556,-.175,-.031,-.175,-.2,-.044,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150611025354,
300,20150611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.087,-.375,-.475,-.231,-.556,-.581,-.581,-.6,-.531,-.7,-.6,-.519,-.45,-.325,-.194,-.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150612030258,
300,20150612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,-.069,-.069,-.606,-.631,-.444,-.45,-.275,-.063,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150613031334,
300,20150613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,0,-.031,-.087,-.175,-.025,-.356,-.494,-.606,-.669,-.212,-.537,-.588,-.475,-.231,-.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150614023027,
300,20150614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.113,-.006,-.212,-.45,-.525,-.531,-.781,-.681,-.75,-.381,-.338,-.487,-.406,-.156,-.269,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150618093828,
300,20150615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.044,-.025,-.444,-.588,-.656,-.606,-.319,-.313,-.444,-.169,-.131,-.044,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150616025256,
300,20150616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,-.031,-.031,-.013,-.063,-.019,-.025,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150617021418,
300,20150617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,0,-.025,-.006,-.119,-.106,-.075,-.019,0,-.013,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150618030422,
300,20150618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.075,-.037,0,0,0,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150619030349,
300,20150619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.081,-.356,-.15,-.113,-.431,-.519,-.306,0,-.05,-.544,-.212,-.013,-.15,-.081,-.119,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150620030631,
300,20150620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.3,-.719,-.631,-.444,0,-.106,-.581,-.069,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150621022033,
300,20150621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,-.081,0,-.256,-.569,-.731,-.694,-.713,-.831,-.65,-.644,-.487,-.469,-.344,-.369,-.244,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150622022254,
300,20150622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.075,-.219,-.313,-.069,-.481,-.256,-.144,-.144,-.031,-.231,-.156,-.456,-.156,-.031,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150623023754,
300,20150623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.037,-.35,-.744,-.813,-.813,-.581,-.163,-.494,-.65,-.512,-.362,-.081,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150624024148,
300,20150624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.144,-.494,-.469,-.375,-.369,-.244,-.519,-.481,-.131,-.256,-.294,-.381,-.219,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150625012802,
300,20150625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.344,-.269,-.15,-.225,-.306,-.194,-.225,-.144,-.269,-.138,-.55,-.294,-.025,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150626025255,
300,20150626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.169,-.481,-.662,-.531,-.338,-.212,-.519,-.575,-.794,-.35,-.35,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150627034136,
300,20150627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,0,0,0,-.013,-.031,-.131,-.119,-.075,-.181,-.019,-.025,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150628054948,
300,20150628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,0,-.006,-.006,0,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150629025522,
300,20150629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.069,-.069,-.1,-.2,-.256,-.362,-.331,-.313,-.287,-.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150630031117,
300,20150630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.125,-.375,-.469,-.644,-.744,-.756,-.744,-.325,-.019,-.013,-.338,-.381,-.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150701031414,
300,20150701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.1,-.231,-.2,-.6,-.631,-.6,-.563,-.412,-.044,0,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150702031447,
300,20150702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.144,-.006,-.281,-.537,-.231,-.544,-.55,-.75,-.725,-.256,-.394,-.419,-.35,-.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150703034439,
300,20150703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.1,-.094,-.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150708102344,
300,20150704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150705014927,
300,20150705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.006,0,-.037,-.225,-.231,-.138,-.7,-.338,-.662,-.287,-.087,-.037,-.006,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150706020202,
300,20150706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,0,0,-.006,0,0,0,0,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150711061656,
300,20150707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.519,-.1,-.656,-.75,-.8,-.762,-.831,-.444,-.256,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150708032629,
300,20150708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.075,-.113,-.375,-.637,-.7,-.756,-.5,-.5,-.338,-.15,-.044,-.144,-.169,-.025,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150709033531,
300,20150709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.013,-.044,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150710035249,
300,20150710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,-.006,-.256,-.369,-.219,-.156,-.081,-.037,-.013,0,-.144,-.075,-.237,-.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150711040431,
300,20150711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.094,-.025,-.35,-.163,-.063,0,0,-.019,0,-.006,-.144,-.013,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150712025037,
300,20150712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150713032103,
